pickup_datetime,fare_amount
2013-11-22 23:44:34 UTC,5.0855985
2013-11-22 23:44:34 UTC,6.0411153
2013-05-17 05:30:10 UTC,5.2366486
2013-05-17 05:30:10 UTC,5.6249084
2009-07-28 11:13:10 UTC,5.06105
2014-05-18 14:43:26 UTC,4.9659405
2014-05-18 14:43:26 UTC,5.3708496
2014-05-18 14:43:26 UTC,5.386588
2011-10-08 18:18:26 UTC,4.847194
2011-10-08 18:18:26 UTC,5.793786
2011-10-08 18:18:26 UTC,4.847194
2013-09-27 04:39:14 UTC,6.990037
2011-02-08 01:44:18 UTC,4.931069
2015-01-12 06:21:38 UTC,6.296648
2015-01-12 06:21:38 UTC,5.024836
2010-03-23 13:23:34 UTC,6.453092
2010-03-23 13:23:34 UTC,4.857095
2010-03-23 13:23:34 UTC,6.453092
2009-04-02 06:19:02 UTC,5.3191
2012-01-12 18:05:10 UTC,5.332657
2012-01-12 18:05:10 UTC,4.6757026
2014-11-21 02:04:42 UTC,4.9759173
2014-11-21 02:04:42 UTC,4.9759173
2014-11-21 02:04:42 UTC,5.2035074
2010-10-09 03:54:42 UTC,5.6769357
2012-04-03 12:26:14 UTC,6.538291
2012-04-03 12:26:14 UTC,5.4023743
2012-04-03 12:26:14 UTC,4.872396
2010-12-21 08:46:02 UTC,4.8951874
2010-12-21 08:46:02 UTC,5.4501467
2010-12-21 08:46:02 UTC,5.0380445
2010-06-19 22:52:30 UTC,5.651458
2010-06-19 22:52:30 UTC,4.5530167
2013-01-03 01:43:10 UTC,4.899401
2013-11-24 03:44:46 UTC,4.950881
2013-11-24 03:44:46 UTC,4.993297
2013-11-24 03:44:46 UTC,5.034935
2011-04-16 12:57:18 UTC,6.2353754
2012-10-11 22:24:18 UTC,4.964654
2010-12-13 23:24:02 UTC,4.887383
2010-12-13 23:24:02 UTC,4.887383
2011-09-14 23:42:46 UTC,4.635214
2011-05-17 23:42:46 UTC,5.7870264
2011-05-17 23:42:46 UTC,7.25374
2011-05-17 23:42:46 UTC,4.6863265
2011-05-17 23:42:46 UTC,5.759468
2011-05-17 23:42:46 UTC,5.2662196
2013-06-30 03:37:26 UTC,6.0254493
2013-06-30 03:37:26 UTC,5.0211263
2013-06-30 03:37:26 UTC,5.7826962
2013-06-30 03:37:26 UTC,5.0148125
2011-05-26 21:36:54 UTC,6.1455536
2009-11-09 06:00:22 UTC,6.0930705
2014-01-09 17:27:18 UTC,6.1869564
2014-01-09 17:27:18 UTC,6.7923546
2014-01-09 17:27:18 UTC,5.9225254
2014-01-09 17:27:18 UTC,6.9083753
2014-01-09 17:27:18 UTC,6.741996
2012-07-01 00:24:58 UTC,5.347226
2012-07-01 00:24:58 UTC,4.9847994
2012-07-01 00:24:58 UTC,4.9611325
2010-06-02 14:55:22 UTC,5.071663
2010-06-02 14:55:22 UTC,5.9464808
2010-06-02 14:55:22 UTC,6.0474167
2010-06-02 14:55:22 UTC,5.1599503
2010-06-02 14:55:22 UTC,4.5339985
2010-06-02 14:55:22 UTC,5.071663
2013-03-07 08:50:34 UTC,4.7312193
2013-03-07 08:50:34 UTC,6.4574227
2013-03-07 08:50:34 UTC,4.765838
2013-03-07 08:50:34 UTC,4.908695
2013-03-07 08:50:34 UTC,4.765838
2013-03-07 08:50:34 UTC,4.765838
2013-10-28 00:33:30 UTC,5.9826083
2013-11-23 16:33:30 UTC,4.6274586
2013-11-23 16:33:30 UTC,5.392539
2014-11-06 07:56:46 UTC,6.2628736
2014-11-06 07:56:46 UTC,5.6658206
2013-04-05 12:38:22 UTC,4.865748
2014-11-06 02:02:10 UTC,6.169779
2012-10-09 07:47:46 UTC,5.312064
2012-10-09 07:47:46 UTC,4.8376827
2012-10-09 07:47:46 UTC,4.899962
2012-10-09 07:47:46 UTC,4.7762413
2012-10-09 07:47:46 UTC,5.832858
2013-11-21 22:21:58 UTC,4.785672
2014-12-20 01:57:26 UTC,4.981388
2014-12-20 01:57:26 UTC,5.516083
2014-12-20 01:57:26 UTC,4.7372828
2014-12-20 01:57:26 UTC,5.283925
2010-01-09 13:24:22 UTC,6.4237185
2011-11-02 02:18:18 UTC,4.8087063
2009-03-11 21:46:54 UTC,4.659838
2009-03-11 21:46:54 UTC,4.6103187
2009-03-11 21:46:54 UTC,4.659838
2009-03-11 21:46:54 UTC,5.226606
2014-12-07 03:45:18 UTC,5.3974514
2014-12-07 03:45:18 UTC,5.229853
2014-12-07 03:45:18 UTC,4.8694553
2014-12-07 03:45:18 UTC,5.148469
2014-11-29 19:23:58 UTC,4.891053
2010-03-04 09:49:38 UTC,5.1247473
2010-03-04 09:49:38 UTC,5.0646954
2010-03-04 09:49:38 UTC,6.3496447
2009-10-10 06:52:06 UTC,5.3767147
2009-10-10 06:52:06 UTC,4.686832
2012-08-22 20:54:46 UTC,5.14551
2012-08-22 20:54:46 UTC,4.792488
2012-08-22 20:54:46 UTC,5.3944926
2015-05-01 07:49:14 UTC,5.789461
2009-02-21 20:49:34 UTC,4.650214
2012-08-10 14:04:14 UTC,4.8815103
2012-08-10 14:04:14 UTC,4.4073553
2012-08-10 14:04:14 UTC,5.7328587
2012-08-10 14:04:14 UTC,5.6319227
2012-08-10 14:04:14 UTC,5.489731
2012-08-10 14:04:14 UTC,4.3662934
2013-05-10 21:08:18 UTC,4.8150916
2013-05-10 21:08:18 UTC,5.93368
2013-05-10 21:08:18 UTC,5.870293
2013-05-10 21:08:18 UTC,4.845805
2013-05-10 21:08:18 UTC,5.9987874
2009-09-25 12:59:18 UTC,6.39439
2014-08-02 21:05:42 UTC,4.425077
2014-08-02 21:05:42 UTC,5.4622293
2013-10-29 20:16:10 UTC,6.3128104
2013-10-29 20:16:10 UTC,5.088463
2009-11-11 22:49:46 UTC,4.761996
2009-11-11 22:49:46 UTC,5.316955
2009-11-11 22:49:46 UTC,5.7761
2009-10-17 03:52:42 UTC,4.921931
2009-10-17 03:52:42 UTC,5.6354814
2009-10-17 03:52:42 UTC,5.276359
2009-10-17 03:52:42 UTC,4.6718826
2009-10-17 03:52:42 UTC,5.6142335
2009-10-17 03:52:42 UTC,5.622334
2014-02-27 09:36:26 UTC,5.6512256
2014-02-27 09:36:26 UTC,6.5104833
2014-02-27 09:36:26 UTC,6.397759
2014-02-27 09:36:26 UTC,6.397759
2014-02-27 09:36:26 UTC,6.6147156
2014-02-27 09:36:26 UTC,5.6512256
2014-02-27 09:36:26 UTC,5.546981
2014-02-27 09:36:26 UTC,5.8903127
2012-12-26 17:12:30 UTC,5.0984573
2012-12-26 17:12:30 UTC,4.782755
2012-12-26 17:12:30 UTC,5.4357276
2012-12-26 17:12:30 UTC,4.9444604
2014-03-11 20:24:02 UTC,5.380092
2014-03-11 20:24:02 UTC,5.6290746
2014-03-11 20:24:02 UTC,5.6916304
2011-01-29 09:28:38 UTC,6.0799446
2011-01-29 09:28:38 UTC,5.74207
2011-01-29 09:28:38 UTC,5.74207
2011-01-29 09:28:38 UTC,6.0799446
2011-01-29 09:28:38 UTC,5.9910526
2015-05-07 15:33:26 UTC,5.6019034
2015-05-07 15:33:26 UTC,6.1248093
2015-05-07 15:33:26 UTC,5.504861
2015-05-07 15:33:26 UTC,4.708378
2015-05-07 15:33:26 UTC,6.101914
2010-10-25 13:31:22 UTC,6.242972
2010-10-25 13:31:22 UTC,4.874316
2010-10-25 13:31:22 UTC,6.242972
2010-10-25 13:31:22 UTC,5.358498
2012-09-10 21:07:54 UTC,5.2523317
2012-09-10 21:07:54 UTC,5.1729302
2012-09-10 21:07:54 UTC,6.24726
2012-09-10 21:07:54 UTC,5.1920667
2012-09-10 21:07:54 UTC,5.1729302
2012-09-10 21:07:54 UTC,5.485605
2012-09-10 21:07:54 UTC,5.976872
2012-04-15 21:54:22 UTC,4.73391
2012-04-20 00:06:10 UTC,6.4074106
2012-04-20 00:06:10 UTC,6.3810744
2012-04-20 00:06:10 UTC,5.78827
2012-04-20 00:06:10 UTC,6.069536
2012-04-20 00:06:10 UTC,6.313217
2012-04-20 00:06:10 UTC,5.0003715
2012-06-12 23:10:42 UTC,4.797831
2012-06-12 23:10:42 UTC,4.797831
2012-06-12 23:10:42 UTC,4.794355
2009-04-30 22:25:26 UTC,5.062308
2009-04-30 22:25:26 UTC,5.0396953
2009-04-30 22:25:26 UTC,5.836357
2009-04-30 22:25:26 UTC,6.0853395
2011-02-20 06:18:34 UTC,6.0842137
2011-02-20 06:18:34 UTC,5.5762715
2013-04-21 19:50:54 UTC,5.993351
2011-06-11 21:33:18 UTC,4.6582475
2013-02-06 18:21:18 UTC,5.403227
2013-02-06 18:21:18 UTC,5.403227
2013-02-06 18:21:18 UTC,4.758015
2013-02-06 18:21:18 UTC,5.4657826
2014-05-01 21:05:34 UTC,6.0045547
2014-05-01 21:05:34 UTC,4.637017
2013-07-21 11:41:26 UTC,5.020016
2013-07-21 11:41:26 UTC,6.620083
2011-04-22 19:23:54 UTC,4.8351417
2011-04-22 19:23:54 UTC,6.0002537
2011-04-22 19:23:54 UTC,7.3169913
2012-09-04 05:46:50 UTC,5.8471665
2012-09-04 05:46:50 UTC,4.974193
2009-03-24 11:57:34 UTC,4.7415624
2009-03-24 11:57:34 UTC,5.9017797
2009-03-24 11:57:34 UTC,6.312532
2009-03-24 11:57:34 UTC,6.17034
2009-03-24 11:57:34 UTC,5.929338
2011-07-05 22:05:34 UTC,5.2253723
2011-09-17 15:41:06 UTC,5.5570083
2011-09-17 15:41:06 UTC,5.6488986
2011-12-25 04:37:10 UTC,5.486
2015-03-05 13:21:58 UTC,5.916887
2015-03-05 13:21:58 UTC,6.5584264
2014-09-01 09:16:10 UTC,6.0150814
2015-06-21 17:16:10 UTC,5.4975295
2015-06-21 17:16:10 UTC,4.8402753
2015-06-21 17:16:10 UTC,4.8402753
2015-06-21 17:16:10 UTC,4.778834
2015-06-21 17:16:10 UTC,4.9173703
2010-06-02 22:04:10 UTC,4.7270455
2010-06-02 22:04:10 UTC,4.604877
2010-06-02 22:04:10 UTC,5.032163
2010-06-02 22:04:10 UTC,5.864099
2014-03-01 09:37:02 UTC,5.994804
2014-03-01 09:37:02 UTC,5.934253
2014-03-01 09:37:02 UTC,7.9919558
2011-07-18 12:12:18 UTC,6.9385486
2011-07-18 12:12:18 UTC,6.8080754
2011-07-18 12:12:18 UTC,5.9372916
2015-02-27 19:36:02 UTC,4.948048
2015-02-27 19:36:02 UTC,5.6712084
2015-02-27 19:36:02 UTC,4.7535005
2015-02-27 19:36:02 UTC,5.9139614
2015-02-27 19:36:02 UTC,5.6542974
2015-02-27 19:36:02 UTC,5.6542974
2015-02-27 19:36:02 UTC,4.7713747
2015-02-27 19:36:02 UTC,5.960092
2015-02-27 19:36:02 UTC,4.6820307
2012-04-16 21:10:10 UTC,4.9332666
2015-06-14 08:26:26 UTC,6.0860825
2014-01-15 22:45:42 UTC,5.5609074
2014-01-15 22:45:42 UTC,7.160612
2014-01-15 22:45:42 UTC,4.6754723
2013-04-06 19:16:10 UTC,5.990816
2013-04-06 19:16:10 UTC,5.4088073
2013-04-06 19:16:10 UTC,5.3205194
2013-04-06 19:16:10 UTC,4.491436
2014-03-08 16:08:26 UTC,4.398881
2014-03-08 16:08:26 UTC,5.490951
2013-12-06 23:40:42 UTC,4.9682527
2013-12-06 23:40:42 UTC,6.3654385
2013-12-06 23:40:42 UTC,5.72301
2013-12-06 23:40:42 UTC,4.864008
2013-08-19 17:09:50 UTC,6.094768
2013-08-19 17:09:50 UTC,4.9029326
2013-08-19 17:09:50 UTC,6.094768
2013-08-19 17:09:50 UTC,4.8178244
2009-11-02 21:38:38 UTC,4.995997
2009-06-03 09:11:30 UTC,4.7060747
2009-06-03 09:11:30 UTC,4.414642
2009-06-03 09:11:30 UTC,4.9483595
2009-06-03 09:11:30 UTC,5.6746645
2015-03-12 13:01:54 UTC,6.1658688
2015-03-12 13:01:54 UTC,5.075462
2015-03-12 13:01:54 UTC,5.916887
2015-03-12 13:01:54 UTC,6.62387
2013-02-05 06:13:58 UTC,5.0938168
2013-02-05 06:13:58 UTC,7.5881734
2013-02-05 06:13:58 UTC,5.0577493
2014-05-19 06:39:34 UTC,5.793491
2014-10-04 21:48:22 UTC,5.3366942
2014-10-04 21:48:22 UTC,4.999424
2014-10-04 21:48:22 UTC,5.7225313
2012-01-22 04:13:34 UTC,4.710124
2012-01-22 04:13:34 UTC,5.6248274
2012-01-22 04:13:34 UTC,4.8400226
2012-01-22 04:13:34 UTC,4.618341
2010-07-27 06:13:02 UTC,5.087393
2013-06-21 11:19:18 UTC,6.179926
2013-06-21 11:19:18 UTC,5.3169513
2010-12-23 05:52:26 UTC,5.451357
2010-12-23 05:52:26 UTC,7.420701
2010-12-17 10:33:34 UTC,5.09612
2010-12-17 10:33:34 UTC,5.776431
2012-06-04 11:34:58 UTC,4.927232
2012-06-04 11:34:58 UTC,6.1647177
2012-06-04 11:34:58 UTC,4.872028
2009-07-05 16:31:30 UTC,6.2020054
2009-07-05 16:31:30 UTC,5.3747644
2009-07-05 16:31:30 UTC,5.2905464
2012-12-08 20:08:38 UTC,6.023501
2012-12-08 20:08:38 UTC,4.88368
2012-12-08 20:08:38 UTC,4.742298
2010-06-23 08:34:50 UTC,4.6923466
2010-06-23 08:34:50 UTC,6.0583267
2010-06-23 08:34:50 UTC,5.4823985
2012-03-07 10:57:46 UTC,5.256758
2012-03-07 10:57:46 UTC,4.569632
2012-03-07 10:57:46 UTC,5.589118
2012-03-07 10:57:46 UTC,5.5946326
2012-03-07 10:57:46 UTC,5.5682964
2010-02-24 07:06:54 UTC,5.6612806
2013-12-29 01:20:50 UTC,4.821762
2013-12-29 01:20:50 UTC,5.530134
2014-03-28 22:34:26 UTC,5.0471168
2014-03-28 22:34:26 UTC,5.7251277
2014-03-28 22:34:26 UTC,5.321448
2010-12-04 21:08:38 UTC,4.5673833
2010-12-04 21:08:38 UTC,4.912283
2010-12-04 21:08:38 UTC,5.0417647
2010-12-04 21:08:38 UTC,5.0417647
2010-03-07 17:09:42 UTC,7.1000705
2010-03-07 17:09:42 UTC,5.693921
2010-03-07 17:09:42 UTC,4.8211946
2010-03-07 17:09:42 UTC,4.8471913
2013-09-07 19:43:18 UTC,4.6888056
2013-09-07 19:43:18 UTC,4.687924
2013-09-07 19:43:18 UTC,4.7682304
2013-09-07 19:43:18 UTC,5.2881804
2013-09-07 19:43:18 UTC,5.537163
2013-12-20 15:31:06 UTC,5.7274585
2013-12-20 15:31:06 UTC,5.7274585
2010-09-06 04:31:54 UTC,5.0765095
2013-11-01 05:26:54 UTC,7.4268527
2010-03-07 00:47:26 UTC,4.882281
2012-03-20 01:55:42 UTC,4.7146297
2011-10-02 05:06:46 UTC,4.865633
2010-10-31 18:45:58 UTC,5.8561215
2010-10-31 18:45:58 UTC,4.9346747
2010-10-31 18:45:58 UTC,5.286218
2010-10-31 18:45:58 UTC,5.8561215
2015-02-03 09:00:58 UTC,5.50451
2012-08-08 08:58:50 UTC,5.389669
2012-08-08 08:58:50 UTC,5.864661
2012-08-08 08:58:50 UTC,5.327113
2012-08-08 08:58:50 UTC,5.389669
2011-04-08 15:01:02 UTC,5.1152725
2011-04-08 15:01:02 UTC,5.8995442
2009-01-14 03:42:38 UTC,4.679106
2015-01-10 09:38:54 UTC,5.1330657
2015-01-10 09:38:54 UTC,6.1156573
2015-01-10 09:38:54 UTC,4.9304094
2010-12-04 09:25:10 UTC,5.0657587
2010-12-04 09:25:10 UTC,5.066813
2009-05-12 17:08:06 UTC,4.843548
2013-11-07 02:07:22 UTC,4.685278
2014-10-03 00:50:06 UTC,5.201248
2014-10-03 00:50:06 UTC,5.918736
2014-10-03 00:50:06 UTC,5.436341
2010-06-18 19:19:26 UTC,5.0774875
2010-06-18 19:19:26 UTC,5.9015102
2010-06-18 19:19:26 UTC,5.6570163
2010-05-10 03:55:14 UTC,4.859453
2013-06-21 00:00:34 UTC,5.168802
2013-06-21 00:00:34 UTC,4.9615684
2013-06-21 00:00:34 UTC,5.2340713
2009-03-11 16:02:14 UTC,5.454578
2009-03-11 16:02:14 UTC,5.454578
2009-03-11 16:02:14 UTC,4.2213135
2009-03-11 16:02:14 UTC,5.5380564
2009-03-11 16:02:14 UTC,5.2055955
2009-03-11 16:02:14 UTC,5.6523647
2013-07-05 17:38:14 UTC,5.5391273
2013-08-26 01:11:14 UTC,4.7789097
2013-08-26 01:11:14 UTC,4.798046
2012-07-30 01:49:10 UTC,6.2915244
2012-07-30 01:49:10 UTC,5.317986
2011-05-13 03:57:10 UTC,5.917626
2012-02-29 12:03:34 UTC,4.63435
2012-02-29 12:03:34 UTC,6.172939
2012-02-29 12:03:34 UTC,5.9881625
2013-12-17 17:59:22 UTC,6.226968
2012-09-18 09:58:54 UTC,5.319088
2012-09-18 09:58:54 UTC,5.3856864
2012-09-18 09:58:54 UTC,5.0064135
2013-07-23 18:56:30 UTC,5.7949615
2013-07-23 18:56:30 UTC,5.612269
2014-05-15 01:39:14 UTC,5.1423974
2013-09-16 14:16:34 UTC,5.70086
2013-09-16 14:16:34 UTC,5.810242
2014-01-04 17:27:38 UTC,5.0865335
2014-01-04 17:27:38 UTC,5.411748
2014-01-04 17:27:38 UTC,5.411748
2011-03-10 18:16:14 UTC,5.9068956
2011-03-10 18:16:14 UTC,6.1539083
2011-03-10 18:16:14 UTC,6.1539083
2013-04-05 06:42:26 UTC,6.3357315
2013-04-05 06:42:26 UTC,5.145712
2009-03-11 12:01:30 UTC,4.5224996
2009-03-11 12:01:30 UTC,6.3803906
2009-03-11 12:01:30 UTC,6.3528323
2015-01-20 05:31:06 UTC,7.1555533
2009-08-03 17:06:06 UTC,6.1786904
2014-01-05 08:51:10 UTC,5.918046
2010-03-13 01:23:10 UTC,4.905124
2010-03-13 01:23:10 UTC,5.663306
2012-05-30 02:28:50 UTC,4.430501
2012-07-26 12:40:38 UTC,7.0220113
2012-07-26 12:40:38 UTC,5.6546326
2012-07-26 12:40:38 UTC,6.4400525
2010-09-22 16:28:54 UTC,5.5367227
2010-09-22 16:28:54 UTC,5.509978
2010-09-22 16:28:54 UTC,4.9043517
2014-05-26 22:57:10 UTC,5.342121
2014-05-26 22:57:10 UTC,4.5648675
2014-05-26 22:57:10 UTC,5.342121
2014-05-26 22:57:10 UTC,4.6302195
2012-02-11 07:03:34 UTC,5.8379903
2010-06-27 05:03:38 UTC,4.9294763
2014-09-29 11:51:06 UTC,5.1754637
2014-09-29 11:51:06 UTC,6.0908804
2010-09-04 18:31:42 UTC,4.649087
2010-09-04 18:31:42 UTC,4.785302
2015-04-14 19:20:46 UTC,5.0180364
2015-04-14 19:20:46 UTC,6.2111726
2015-04-14 19:20:46 UTC,6.2111726
2015-04-14 19:20:46 UTC,6.2111726
2015-04-14 19:20:46 UTC,6.1836143
2015-04-14 19:20:46 UTC,4.932928
2015-04-14 19:20:46 UTC,6.053141
2015-04-14 19:20:46 UTC,5.733262
2015-04-14 19:20:46 UTC,4.932928
2009-07-20 08:53:34 UTC,6.3890033
2009-07-20 08:53:34 UTC,6.001795
2013-04-03 16:09:02 UTC,5.902878
2013-04-03 16:09:02 UTC,5.9359202
2009-11-20 23:19:58 UTC,5.580435
2009-11-20 23:19:58 UTC,5.1137633
2012-08-04 09:01:54 UTC,4.705511
2012-08-04 09:01:54 UTC,5.8897324
2011-09-22 20:05:22 UTC,5.639216
2011-09-22 20:05:22 UTC,5.306519
2011-09-22 20:05:22 UTC,5.3291316
2011-09-22 20:05:22 UTC,6.955752
2014-08-09 01:27:30 UTC,5.251958
2011-02-15 05:44:42 UTC,4.891557
2011-02-15 05:44:42 UTC,7.2499824
2014-10-31 12:04:26 UTC,5.0764594
2014-10-31 12:04:26 UTC,6.190012
2015-02-09 07:16:26 UTC,6.1708183
2015-02-09 07:16:26 UTC,6.1708183
2015-02-09 07:16:26 UTC,6.2717543
2015-02-09 07:16:26 UTC,6.1708183
2015-02-09 07:16:26 UTC,5.2955956
2015-02-09 07:16:26 UTC,6.1708183
2015-02-09 07:16:26 UTC,5.6500244
2011-09-08 17:26:34 UTC,5.7615237
2011-09-08 17:26:34 UTC,5.3042564
2011-09-08 17:26:34 UTC,5.323393
2011-09-08 17:26:34 UTC,6.358577
2013-04-10 21:03:42 UTC,5.8829846
2013-04-10 21:03:42 UTC,5.24581
2013-04-10 21:03:42 UTC,5.8829846
2013-04-10 21:03:42 UTC,4.6874676
2013-04-10 21:03:42 UTC,5.867995
2011-12-29 19:29:50 UTC,5.87111
2011-12-29 19:29:50 UTC,4.676006
2011-12-29 19:29:50 UTC,5.2065496
2013-09-26 15:50:06 UTC,5.9587913
2013-09-26 15:50:06 UTC,4.7730675
2013-09-26 15:50:06 UTC,6.5569215
2013-09-26 15:50:06 UTC,4.9159245
2013-09-26 15:50:06 UTC,6.521015
2012-10-01 07:18:06 UTC,5.8104887
2012-10-01 07:18:06 UTC,5.627569
2013-03-14 21:43:46 UTC,4.671331
2012-10-05 23:47:02 UTC,5.181214
2009-02-08 00:04:06 UTC,4.7496796
2009-02-08 00:04:06 UTC,6.3696594
2012-02-04 22:47:18 UTC,5.318248
2012-02-04 22:47:18 UTC,4.9803734
2012-05-06 03:01:10 UTC,5.5163755
2012-05-06 03:01:10 UTC,4.702403
2014-07-08 08:56:58 UTC,5.786644
2010-01-09 08:29:14 UTC,6.05925
2010-01-09 08:29:14 UTC,5.5516148
2010-01-09 08:29:14 UTC,4.725612
2010-01-09 08:29:14 UTC,6.05925
2010-12-06 03:36:58 UTC,5.9246902
2011-10-19 05:25:18 UTC,5.042475
2011-10-19 05:25:18 UTC,5.2835994
2014-06-14 08:13:22 UTC,4.83122
2014-06-14 08:13:22 UTC,4.86877
2014-06-14 08:13:22 UTC,4.8298774
2011-02-19 10:14:58 UTC,5.5811315
2014-12-25 03:10:26 UTC,5.1887803
2009-06-16 14:32:38 UTC,5.9989114
2009-06-16 14:32:38 UTC,5.549147
2009-06-16 14:32:38 UTC,6.557843
2009-06-16 14:32:38 UTC,5.211877
2009-06-16 14:32:38 UTC,5.3001647
2009-06-16 14:32:38 UTC,4.6623583
2010-08-16 17:14:18 UTC,7.275562
2013-04-29 09:18:06 UTC,6.2488422
2013-04-29 09:18:06 UTC,7.2263794
2013-04-29 09:18:06 UTC,5.6388917
2013-04-29 09:18:06 UTC,5.23383
2013-04-29 09:18:06 UTC,5.6388917
2013-06-23 14:52:34 UTC,5.225756
2013-06-23 14:52:34 UTC,5.7904315
2013-03-28 05:22:58 UTC,6.361767
2015-06-08 20:18:30 UTC,5.070906
2015-06-08 20:18:30 UTC,6.241551
2015-06-08 20:18:30 UTC,4.812879
2015-06-08 20:18:30 UTC,4.985798
2015-06-08 20:18:30 UTC,4.985798
2015-06-08 20:18:30 UTC,4.868083
2011-09-08 13:39:06 UTC,6.7112393
2012-03-03 02:30:54 UTC,5.2417965
2012-03-03 02:30:54 UTC,5.2417965
2012-03-03 02:30:54 UTC,4.6092515
2010-03-27 20:11:10 UTC,6.1483827
2010-03-27 20:11:10 UTC,5.4040847
2010-03-27 20:11:10 UTC,4.7515173
2009-08-11 22:40:02 UTC,4.877638
2009-08-11 22:40:02 UTC,6.1960254
2009-08-11 22:40:02 UTC,5.8309035
2009-08-11 22:40:02 UTC,4.528896
2009-08-11 22:40:02 UTC,5.9318395
2012-12-27 21:01:54 UTC,5.996332
2012-12-27 21:01:54 UTC,6.1248264
2012-12-27 21:01:54 UTC,4.8975277
2012-12-27 21:01:54 UTC,4.901004
2012-12-27 21:01:54 UTC,4.8975277
2015-04-16 18:45:22 UTC,6.279595
2015-04-16 18:45:22 UTC,6.337025
2015-04-16 18:45:22 UTC,5.594254
2015-04-16 18:45:22 UTC,4.6826506
2014-05-17 10:51:46 UTC,5.39444
2014-05-17 10:51:46 UTC,5.3318844
2014-05-17 10:51:46 UTC,4.830479
2009-05-04 11:23:18 UTC,5.642563
2009-05-04 11:23:18 UTC,5.642563
2009-05-04 11:23:18 UTC,4.9935184
2013-07-22 14:30:06 UTC,6.159926
2013-07-22 14:30:06 UTC,4.652395
2015-05-31 20:48:54 UTC,6.0016513
2015-05-31 20:48:54 UTC,6.504951
2015-05-31 20:48:54 UTC,6.143843
2010-07-16 06:44:06 UTC,5.9371347
2010-07-16 06:44:06 UTC,4.9016433
2010-07-16 06:44:06 UTC,5.11269
2010-07-16 06:44:06 UTC,4.9301305
2013-01-06 12:39:54 UTC,6.3506627
2013-01-06 12:39:54 UTC,6.4132185
2013-01-06 12:39:54 UTC,6.1016803
2013-01-06 12:39:54 UTC,6.3506627
2013-01-06 12:39:54 UTC,6.390555
2012-12-15 15:55:42 UTC,5.424976
2012-12-15 15:55:42 UTC,5.092616
2010-05-06 11:35:26 UTC,6.0418754
2010-05-06 11:35:26 UTC,7.1391435
2014-01-06 10:16:02 UTC,5.1730237
2014-01-06 10:16:02 UTC,6.360627
2012-07-24 04:44:26 UTC,4.679194
2010-08-06 15:37:14 UTC,5.2217455
2010-08-06 15:37:14 UTC,5.6534204
2010-08-06 15:37:14 UTC,5.470728
2010-08-06 15:37:14 UTC,5.757048
2010-08-06 15:37:14 UTC,4.538484
2010-08-06 15:37:14 UTC,4.395627
2010-08-06 15:37:14 UTC,5.790019
2010-11-10 23:21:50 UTC,5.3979297
2010-11-10 23:21:50 UTC,4.862107
2013-03-31 00:09:58 UTC,5.666246
2013-03-31 00:09:58 UTC,5.2034726
2010-02-01 00:05:42 UTC,5.415179
2010-02-01 00:05:42 UTC,5.3077636
2009-06-18 18:47:22 UTC,4.8947687
2009-06-18 18:47:22 UTC,5.029829
2009-06-18 18:47:22 UTC,4.8912926
2015-01-03 08:47:26 UTC,5.0311
2015-01-03 08:47:26 UTC,5.0311
2014-06-20 02:16:34 UTC,5.4024534
2011-02-03 07:13:06 UTC,6.4030113
2014-01-14 18:48:06 UTC,5.23832
2014-01-14 18:48:06 UTC,6.0640125
2014-01-14 18:48:06 UTC,6.06674
2014-01-14 18:48:06 UTC,5.929195
2014-01-14 18:48:06 UTC,5.793964
2014-01-14 18:48:06 UTC,5.8203
2014-01-14 18:48:06 UTC,6.167676
2013-10-18 05:08:54 UTC,5.8145356
2011-07-20 08:05:02 UTC,4.950166
2011-07-20 08:05:02 UTC,5.9789815
2011-07-20 08:05:02 UTC,5.104163
2009-05-03 16:02:54 UTC,4.8621364
2009-05-03 16:02:54 UTC,5.5342636
2009-05-03 16:02:54 UTC,5.2176423
2009-05-03 16:02:54 UTC,4.488782
2012-09-06 17:58:06 UTC,6.360864
2012-09-06 17:58:06 UTC,5.7716475
2014-04-06 16:47:14 UTC,5.9418907
2014-09-06 03:52:50 UTC,4.962588
2013-07-27 09:59:18 UTC,6.1110086
2014-12-26 20:19:38 UTC,5.870014
2014-01-01 13:06:34 UTC,6.3511643
2011-12-25 15:35:54 UTC,4.9055667
2011-12-25 15:35:54 UTC,4.697137
2015-05-14 23:11:58 UTC,4.57145
2015-05-14 23:11:58 UTC,5.540553
2015-05-14 23:11:58 UTC,5.7895355
2015-05-14 23:11:58 UTC,6.122282
2015-05-14 23:11:58 UTC,4.976617
2015-05-14 23:11:58 UTC,4.854699
2015-05-14 23:11:58 UTC,6.143121
2015-04-22 09:54:06 UTC,5.8914223
2015-04-22 09:54:06 UTC,6.0069056
2009-03-22 07:02:02 UTC,4.5235834
2012-04-30 04:34:50 UTC,4.483331
2009-01-21 09:13:50 UTC,6.0060205
2009-01-21 09:13:50 UTC,6.1069565
2009-01-21 09:13:50 UTC,5.1817727
2009-01-21 09:13:50 UTC,5.9703617
2010-06-11 18:07:10 UTC,5.692709
2010-06-11 18:07:10 UTC,5.275331
2010-06-11 18:07:10 UTC,4.6642523
2010-06-11 18:07:10 UTC,4.6642523
2012-09-01 19:04:18 UTC,5.203883
2014-06-18 06:22:42 UTC,5.8166614
